,0
6525,6726.338003829516
6526,5588.528167416567
6527,5393.784543497671
6528,5128.866193361151
6529,4572.302686025789
6530,5275.915787313016
6531,6266.733856259392
6532,5517.87503861985
6533,5729.659887130088
6534,4995.662038328564
6535,6475.423991064241
6536,5860.657087040122
6537,5520.016668765196
6538,5749.28209860234
6539,5559.089289608197
6540,4933.546320506791
6541,5919.675243503855
6542,5482.08889094626
6543,6371.960348633388
6544,6455.533615913942
6545,5487.934119199029
6546,7660.410899380963
6547,7243.96677854628
6548,5455.725780252177
6549,9912.909961974196
6550,5666.690702762556
6551,6160.920011705766
6552,5282.7451897761475
6553,6608.149070939174
6554,6426.316207968944
6555,6684.043995084246
6556,6631.123815625179
6557,5233.15776555873
6558,2138.5182762986983
6559,5849.126570162826
6560,5768.950097916904
6561,4400.590898699438
6562,5501.680534122099
6563,5599.407917025672
6564,5267.086987646576
6565,7335.317173593267
6566,5134.580133857474
6567,8198.40380300653
6568,7488.623563115093
6569,1853.6111644200919
6570,5444.500661475233
6571,6145.727272511026
6572,5661.397340108035
6573,5197.963018907518
6574,5545.866594874131
6575,5436.536292256758
6576,1971.9395812389585
6577,1892.5995662669188
6578,5382.201923799171
6579,5815.82763239182
6580,5152.457938246472
6581,6491.940773048613
6582,6888.129266691248
6583,5689.918201190801
6584,6192.390081091213
6585,4567.681307043977
6586,5923.581418235739
6587,7045.838172729492
6588,6793.0952042086155
6589,5753.227659750337
6590,5388.627887997377
6591,1822.9190784132716
6592,6051.919482805045
6593,6326.003694315741
6594,5608.398968384729
6595,5208.874129360031
6596,4193.977149809488
6597,1758.483394666417
6598,6133.715804194616
6599,4356.070642006895
6600,5974.607488011434
6601,5477.488214000356
6602,7327.4876960199
6603,4515.584926549703
6604,7204.960807629763
6605,5442.80805389324
6606,1985.581622640504
6607,5857.3479949168495
6608,1817.4868259447067
6609,5248.493497470869
6610,6627.679243920077
6611,7708.093577600626
6612,5950.072859582432
6613,5984.451498833688
6614,6255.370077676506
6615,5796.912821780252
6616,5131.893170246111
6617,1843.833406478805
6618,5462.214332770993
6619,7465.8217188641165
6620,5427.172491398364
6621,5094.015766412484
6622,5732.433811677418
6623,1824.5079619915973
6624,5540.7646362651885
6625,5796.3375104547495
6626,5424.40863177192
6627,4751.911350383379
6628,4544.490066954216
6629,5344.218461042737
6630,6973.767691097553
6631,6412.299680014329
6632,5898.70852658833
6633,6023.145919083156
6634,2031.6816184697154
6635,6548.59919382372
6636,5442.658728594866
6637,6168.370237645769
6638,5620.592015024674
6639,5809.961268113726
6640,6792.784851688154
6641,1904.2068796397973
6642,5974.179978520562
6643,5308.665588914134
6644,6558.647536677149
6645,6357.036966630083
6646,5805.285991325212
6647,6457.246169554181
6648,6051.947626257355
6649,7512.636082260432
6650,5234.547352627668
6651,5648.496031293474
6652,5814.472622200943
6653,6534.156187385653
6654,4511.297392269473
6655,5478.980595846539
6656,6122.129281210605
6657,6060.587687819932
6658,6090.953680444522
6659,7664.593043955194
6660,6073.124962504946
6661,5746.523187983821
6662,5866.380186307381
6663,5039.70690532435
6664,4640.360284444018
6665,5942.581177967777
6666,5745.706795584479
6667,5668.221459099741
6668,6287.22858756468
6669,5849.311033334664
6670,6153.9052021549405
6671,4280.958322453323
6672,5649.201190628865
6673,4690.4889794084
6674,6036.025005017025
6675,5434.730084005301
6676,5604.566543848239
6677,15044.64153931069
6678,5719.128838234678
6679,7621.23788783006
6680,5749.402633977724
6681,6464.465818344621
6682,5488.46649349432
6683,5345.34306116857
6684,5800.925040414646
6685,4259.303137088103
6686,5968.618965784936
6687,5383.742670861078
6688,6723.407326981206
6689,5896.741239430732
6690,5396.876565837857
6691,7893.179350749092
6692,2089.9475287723444
6693,6069.849997912317
6694,5463.525258178863
6695,4198.471024515331
6696,8172.284920445013
6697,6695.598281979397
6698,5377.840246079999
6699,4815.959058709982
6700,6305.922655834768
6701,5806.4682344158955
6702,5755.142036212933
6703,5679.955522367546
6704,7215.572303801546
6705,5510.995600935583
6706,6105.47939563881
6707,2159.5915175773407
6708,6004.663435573157
6709,5643.288905802608
6710,5742.135849492035
6711,7393.7509879520385
6712,5679.711082957464
6713,6142.433583420131
6714,4317.911131200406
6715,5414.905198873665
6716,6327.796919235797
6717,4933.673778097982
6718,5800.646909618152
6719,5640.553190074425
6720,7065.401052313492
6721,6200.3753546693315
6722,6129.686418784574
6723,5872.970572004002
6724,5425.059419236792
6725,5942.358839034554
6726,7534.694405743943
6727,5878.12897670671
6728,5237.159728924734
6729,5149.114308394672
6730,5370.31393032131
6731,5331.393259114416
6732,6519.891159627556
6733,1939.6501995835265
6734,5285.495917133647
6735,5658.248928965682
6736,5400.4668359700545
6737,6574.4175263967845
6738,1728.3248478295
6739,6267.062129746586
6740,5379.825942175573
6741,6876.049704048753
6742,1974.925294273689
6743,6262.88946097555
6744,2102.4265106601565
6745,1661.132981013448
6746,6690.0865508294055
6747,5616.444311064048
6748,6134.124997144713
6749,6034.572953480222
6750,6726.594735609199
6751,6324.193355075821
6752,6517.738679168233
6753,7209.589920706483
6754,5457.668525940272
6755,5502.150583371258
6756,6228.1625247089905
6757,6312.17162592795
6758,5727.947234755267
6759,5271.362112254611
6760,5975.10654961862
6761,6447.107520148152
6762,5485.244031760519
6763,6580.669905370483
6764,6323.289808820125
6765,5793.518942185416
6766,6970.037807035349
6767,5322.474187055895
6768,6999.431737767557
6769,6176.616947936292
6770,7181.7544618978245
6771,5999.612868622444
6772,4717.657056713266
6773,6304.883761220259
6774,5673.3216499042255
6775,6403.435313858132
6776,5507.105285480875
6777,8156.09276545296
6778,5560.418511523077
6779,5895.578531768348
6780,5502.603427339817
6781,4909.572038146381
6782,4930.4626749540475
6783,5777.4820022239555
6784,5628.544804526532
6785,5710.039925199058
6786,5404.700103766258
6787,4729.153861137375
6788,1976.7424515803539
6789,5654.606363656309
6790,5553.461757091702
6791,7090.049476999729
6792,5996.654535551907
6793,6470.1988504926185
6794,4503.289765783294
6795,6410.110439785905
6796,4391.656189116423
6797,6615.176025877469
6798,5920.9743104015615
6799,1817.5340836452683
6800,5418.484280335192
6801,5816.082069315164
6802,6678.1804241808595
6803,4344.749914336446
6804,6476.980656188387
6805,5934.037080174863
6806,6369.2777797202725
6807,6101.631871717941
6808,1907.6410066353592
6809,8905.925766648093
6810,6610.120911786184
6811,5875.601731507114
6812,4496.683452997386
6813,5730.332312465014
6814,1884.4726424339653
6815,5433.209846938141
6816,5959.50074631885
6817,1960.595845867742
6818,4181.665609319458
6819,5971.176895689042
6820,5052.542227813867
6821,4621.857550079861
6822,6165.886759708606
6823,8388.524622468049
6824,10990.262861349696
6825,6846.674424678702
6826,5758.722825086612
6827,5871.674784608761
6828,6073.915337659835
6829,5931.298384732316
6830,5574.3803776025015
6831,5088.685014336683
6832,5963.555789261109
6833,5334.7085693318695
6834,6067.95494674675
6835,1890.4288380618552
6836,6042.055349129155
6837,7086.938199622678
6838,6307.733322874312
6839,1575.2283225878373
6840,5976.680237193234
6841,5375.86940658094
6842,5807.282498891064
6843,6591.3399656548545
6844,6385.696067422212
6845,5786.01444599711
6846,4572.4279293892105
6847,6501.869047279073
6848,5574.087403417811
6849,5661.182714469059
6850,5653.519869573069
6851,5742.097371052377
6852,7189.437042540895
6853,6525.6188987343285
6854,5932.509542364848
6855,5531.092180688671
6856,5498.054470851825
6857,6753.078772466778
6858,2074.66814872619
6859,6007.660611251668
6860,5838.296634659762
6861,6307.999396019772
6862,7581.155648105865
6863,6282.464413433927
6864,5984.749900793376
6865,6122.403870633031
6866,6220.394120753972
6867,5249.420282250715
6868,5736.033988844125
6869,6140.824893229054
6870,4808.97715125487
6871,4956.246169798437
6872,5647.903237453825
6873,5424.484303113748
6874,4338.183036493341
6875,4865.726243231242
6876,5818.122799246792
6877,5536.385300534982
6878,6848.598337763541
6879,5172.170601317586
6880,5398.254263159884
6881,4975.567766399051
6882,6212.919283513277
6883,5917.831544891225
6884,5960.701745398422
6885,1949.8282470680304
6886,1777.2682821056724
6887,5947.2299207035
6888,6504.552889825023
6889,9483.60541476063
6890,5854.911899138585
6891,5616.407033617239
6892,1909.301905456784
6893,5503.4659206910355
6894,5883.568440822276
6895,5943.481557584523
6896,5053.189305412053
6897,11003.36585185933
6898,5871.607519542676
6899,5540.098443292913
6900,5746.016544447382
6901,5499.243586465
6902,6589.664416585315
6903,6414.6133958083265
6904,5031.187452204276
6905,5993.87585675491
6906,2157.6044721107305
6907,6301.986100258525
6908,6872.968374516235
6909,5603.509253392411
6910,5980.068948214103
6911,7077.36433983618
6912,5361.018960912167
6913,5639.463334414117
6914,4891.018881986403
6915,5766.087538050354
6916,5956.238700095811
6917,2767.370435165498
6918,5332.6194795143265
6919,6389.430055285057
6920,5658.102006825962
6921,5464.939801196002
6922,5661.5817647765825
6923,1855.0218022726172
6924,5390.342449719874
6925,5750.166710946869
6926,5705.411906521495
6927,5493.239994472273
6928,6217.787732286353
6929,4416.765647978491
6930,6336.382786562087
6931,7879.696126269382
6932,4759.37952357663
6933,6498.62918351575
6934,4227.467736203633
6935,5701.8321903156775
6936,5549.537342600426
6937,6973.734636474474
6938,5422.842267663238
6939,6324.45007388923
6940,5610.014934301934
6941,5936.477510646095
6942,5817.44838378556
6943,5723.5913935159915
6944,5733.516749411337
6945,1820.8571819201352
6946,5904.017632970141
6947,5405.301139481933
6948,5755.893872692595
6949,1734.2959441378782
6950,5614.752325489037
6951,6149.401920958147
6952,6044.288586598242
6953,5670.448232517209
6954,5155.597111103249
6955,5916.674818004087
6956,1874.4714593946474
6957,6427.428817564526
6958,5886.603908450381
6959,1866.3796693927636
6960,6751.621686616641
6961,5493.316244924945
6962,6575.43727952836
6963,5517.058017268268
6964,5940.625156837424
6965,6607.555692652853
6966,6213.78607465802
6967,6002.742848383415
6968,4670.814666393696
6969,6011.432903334333
6970,4653.669993159536
6971,7909.466282204407
6972,5642.530235641997
6973,5742.21813705232
6974,7324.07225719572
6975,5755.649033985808
6976,7826.995951085731
6977,5944.6674042267405
6978,5882.920874614526
6979,5138.395595162783
6980,6862.140040399562
6981,5529.725374738318
6982,5643.043331743086
6983,5805.062108335161
6984,6596.072520591423
6985,5297.314372971795
6986,6113.882890681913
6987,6462.80759639015
6988,6105.794903194792
6989,7427.439210067834
6990,6751.929833974782
6991,1779.475389962471
6992,5754.506095240044
6993,5610.866293640559
6994,7456.400010118956
6995,1802.5505000577175
6996,5649.235926193294
6997,5611.83300473894
6998,5400.664016088535
6999,1971.1041507781867
7000,5906.996491398924
7001,7337.674601938113
7002,5927.814350059911
7003,4812.770795500666
7004,5709.4543399524155
7005,1542.6466666844724
7006,5670.709063536611
7007,5408.428293824715
7008,5382.478486798218
7009,5758.248115693614
7010,6365.6229549042755
7011,5904.629223830969
7012,6833.721866880804
7013,7205.095779764642
7014,4554.872642144229
7015,5674.604782780131
7016,6170.043127231716
7017,5550.012878583476
7018,7270.1064515632825
7019,5657.750636269694
7020,6109.752376169399
7021,7093.706912937469
7022,5186.837446118701
7023,4926.52578884259
7024,5449.497235112383
7025,7005.047948086439
7026,7088.255820152394
7027,6724.31064123534
7028,6192.626950321837
7029,7206.83242531624
7030,1979.117699232146
7031,1921.595206934645
7032,6064.497949266643
7033,5744.135299836196
7034,5380.624047034906
7035,4812.97563401904
7036,5316.377596090443
7037,5673.623039161052
7038,7305.363691124171
7039,5895.052577427467
7040,5914.0859691915275
7041,5580.430847289814
7042,5075.551675574707
7043,6262.106045399071
7044,5331.461178874036
7045,5189.938242741113
7046,4941.260010177688
7047,5631.759824980146
7048,6224.481750693514
7049,1933.763834856929
7050,4458.409132327289
7051,5422.744813736166
7052,4304.451060098466
7053,4926.571347478289
7054,5173.321738848971
7055,5818.947776360474
7056,5645.889581626736
7057,5885.885439404508
7058,5607.661003557194
7059,5659.390434891414
7060,6220.989683380134
7061,5154.37910180485
7062,1955.1422399848555
7063,5378.012263269998
7064,5368.6826123094415
7065,6668.221759045067
7066,6551.811545607905
7067,6842.971424474536
7068,5447.316762243098
7069,7041.56577746522
7070,6749.137214840615
7071,7168.066704459838
7072,5982.709372183453
7073,6665.782342984525
7074,7485.005054599294
7075,5879.988011274564
7076,5604.153428990314
7077,5412.232644344283
7078,6860.806807926593
7079,4757.634735107704
7080,4961.848127660595
7081,6778.47686822367
7082,5782.169818800121
7083,5321.359742957663
7084,5298.537333158898
7085,5947.126108252927
7086,5873.65381327244
7087,7012.058918936946
7088,5880.247169377812
7089,5146.033528910134
7090,6235.567590232621
7091,6621.098377139385
7092,5474.195239713377
7093,5847.956939019734
7094,5828.020487877139
7095,5645.447304874212
7096,5593.198221807988
7097,5665.0628707587775
7098,6085.727036073094
7099,4852.279062820086
7100,5667.534149567653
7101,1802.5468247857839
7102,8341.885600579191
7103,6240.125082383677
7104,6201.511943408294
7105,6503.521855327758
7106,5886.952066011575
7107,6609.398982850745
7108,5805.504383164512
7109,5946.11925295343
7110,6580.347314122069
7111,6118.657631850688
7112,5750.085157856584
7113,4253.710292125863
7114,6125.366675817545
7115,6006.362525072724
7116,5838.988780300535
7117,2891.283074454165
7118,6717.914916679394
7119,5679.084062652862
7120,5594.6183687061875
7121,6085.237523742901
7122,5764.728318866215
7123,4795.88509930855
7124,5700.631516728578
7125,5947.596089757496
7126,5697.8001935922875
7127,1830.0802761598782
7128,6367.6904482453365
7129,5863.083801559396
7130,5513.043755742673
7131,5592.104480759906
7132,5715.886431952967
7133,5793.659517476595
7134,5697.8225402373055
7135,5543.6742644067235
7136,5226.408947707884
7137,5955.937443952337
7138,5111.2939153732
7139,5871.255777046671
7140,7187.83000573909
7141,6639.360534985707
7142,5628.868971178274
7143,5790.845173196129
7144,6266.658923349773
7145,6106.020579242623
7146,6780.370336264555
7147,5962.311986301474
7148,5690.846387561134
7149,5316.860801560683
7150,6205.046782143128
7151,5639.402303999516
7152,5699.909175318339
7153,6438.333595941867
7154,5830.465780861104
7155,6057.280045035663
7156,6686.2486867046355
7157,5336.143365813646
7158,6154.630896778318
7159,7702.4970538783855
7160,5064.636968532052
7161,5554.561891788975
7162,5282.44621980385
7163,1846.3742097423003
7164,1773.6747682576492
7165,6916.885323998099
7166,5562.128268921569
7167,5498.324795432442
7168,8826.746301297157
7169,7240.777971777334
7170,5559.286852362966
7171,6308.9109704054545
7172,5680.618149011571
7173,7638.415452289801
7174,1950.8079385196297
7175,6087.937052274928
7176,5742.13654190661
7177,6424.262298028013
7178,4305.347432205657
7179,4957.379879766743
7180,5504.571449719308
7181,6359.777886205972
7182,5352.21276849944
7183,7002.805181463465
7184,6142.890527947254
7185,5956.111630986231
7186,5504.985003061846
7187,6406.169673004369
7188,5731.679784683987
7189,6077.421465351058
7190,5865.011837612618
7191,2011.6104038892101
7192,1854.9187801278094
7193,6508.897231261809
7194,5770.181343171045
7195,5559.755377531066
7196,5719.53297010173
7197,5497.383841477556
7198,6549.327358751843
7199,5569.933902069734
7200,5316.341772706256
7201,7042.547618019158
7202,6415.798940843574
7203,6228.340149644736
7204,6513.20102899291
7205,6078.176017572955
7206,6357.639244215539
7207,5601.323888796741
7208,5833.176347172976
7209,5430.974045375624
7210,6169.2259811912245
7211,5504.163462927803
7212,5455.024845368841
7213,6105.019918355313
7214,6252.0926936436745
7215,5344.444597038072
7216,5054.870355390823
7217,5934.018473235243
7218,6034.993524904513
7219,4593.9285476742025
7220,5567.771221723492
7221,6759.4405899465
7222,5854.626033514724
7223,1892.3871567844988
7224,6350.186008539401
7225,6611.6748463745125
7226,5767.944031431196
7227,6356.8218987897735
7228,5563.708933312647
7229,5794.712746746735
7230,5843.487571069148
7231,6473.622243263366
7232,6739.032117344309
7233,4797.14290277059
7234,6213.649400451274
7235,1872.4753865862958
7236,5922.995692682007
7237,5492.370112297929
7238,5503.018958995843
7239,5195.751224139577
7240,6852.541861392295
7241,5563.051981428046
7242,6662.208009149886
7243,7403.908783043332
7244,6324.398031090674
7245,6141.935659133673
7246,4864.814488925005
7247,6576.127893057779
7248,5444.650731493109
7249,6217.506870960611
7250,4317.90209115686
7251,5938.276772980941
7252,6624.106501539575
7253,5951.692631731508
7254,6617.027390732117
7255,5553.9989236071715
7256,1822.3021690924047
7257,7013.502948954389
7258,5734.662690221937
7259,5899.166047146161
7260,5544.738132308547
7261,5425.611958837293
7262,5814.297974705367
7263,6334.4910421990435
7264,7210.995373910998
7265,4649.837468693455
7266,5532.339371339594
7267,1808.540634861143
7268,6174.797370290033
7269,6496.942320611459
7270,6103.680188732059
7271,5532.908951695184
7272,5640.679652093267
7273,5883.262794178761
7274,6133.2582574927865
7275,5225.958112530612
7276,5713.571014868367
7277,1569.601452714418
7278,7197.864151530288
7279,6882.47029890278
7280,2053.2095594392777
7281,5596.715378217377
7282,5731.501214789732
7283,5224.605806781099
7284,6927.494954184156
7285,1940.812539975257
7286,6982.080342279329
7287,7031.904254623595
7288,5464.028934400062
7289,5561.8124706954795
7290,1845.251486961515
7291,6156.15128112632
7292,5546.37327892434
7293,5646.2741483635045
7294,4388.029953881321
7295,6667.22731571976
7296,6483.899379361023
7297,6939.453652139999
7298,6256.029645787511
7299,1884.8665304813123
7300,4898.874488254957
7301,5784.074472536523
7302,7397.5262716792395
7303,5248.436219076292
7304,4219.335171675833
7305,4879.889702278309
7306,6765.192099757702
7307,6934.823145176537
7308,6627.799240690837
7309,5140.557141818586
7310,1701.2653441494192
7311,6204.0201678452895
7312,6078.055621989588
7313,5139.783214595516
7314,5582.611809983111
7315,5897.8754321226
7316,6202.262743917741
7317,6068.089512990718
7318,5129.7378394380285
7319,5573.366497108629
7320,6344.0422039467285
7321,6638.003219739004
7322,4631.995881840193
7323,5154.433552236809
7324,6865.222040581889
7325,5367.9307557444945
7326,5798.597627834913
7327,6197.829781869855
7328,5248.5944656752745
7329,5518.209684489649
7330,6623.932586457072
7331,5835.234972968431
7332,5860.42474710086
7333,5677.725967534218
7334,5922.635221331576
7335,5572.684642397505
7336,5825.997351909437
7337,6245.563052567401
7338,5311.186630403588
7339,5721.086671078491
7340,5552.283723951034
7341,5102.878288658636
7342,6908.042582846861
7343,5610.403522618227
7344,6673.06093841137
7345,5490.526345435272
7346,6844.087437537266
7347,5867.4094681999795
7348,5698.725606016511
7349,6577.298055926896
7350,5290.8421203810785
7351,6290.975470073189
7352,1775.8954161406334
7353,1713.1386242075985
7354,7996.091591772938
7355,6517.740581914671
7356,7999.918806999297
7357,5543.322183962294
7358,4772.474648175448
7359,5675.241044346204
7360,5872.3077967821155
7361,5623.791740338712
7362,6676.326137011126
7363,6380.284749904196
7364,5077.36457875754
7365,5427.638810506204
7366,5732.268703016183
7367,5767.590683801087
7368,5886.863138918699
7369,6379.59804893177
7370,5909.085775207541
7371,2085.6886389214537
7372,5965.500554844437
7373,5528.349522156612
7374,5882.276981841547
7375,6139.5215253088045
7376,1537.4887116966775
7377,4694.093883821438
7378,5852.860477485238
7379,4964.170515619232
7380,4640.848689141306
7381,6573.307955455005
7382,6093.593634005736
7383,1929.3625657822452
7384,6116.465524312736
7385,5868.194700496344
7386,6436.591238242983
7387,6136.336230679874
7388,5374.424320429593
7389,6015.943224259205
7390,7048.060612810523
7391,6085.012073631976
7392,1874.2141844210448
7393,4770.651948310702
7394,4800.600147664939
7395,7146.2837984540065
7396,5503.00859012698
7397,5755.159720946489
7398,4822.62200662096
7399,6216.414036128991
7400,6281.5650263869975
7401,5916.901473032782
7402,7959.319780603413
7403,5701.158748919023
7404,5934.260678485783
7405,4615.113931022138
7406,6845.074561580286
7407,5382.96132853838
7408,5368.644067006853
7409,6726.878771636116
7410,7272.556560141189
7411,5621.989304880584
7412,6883.520461325793
7413,5104.878314005771
7414,7311.562742689875
7415,6614.511011333047
7416,5494.350913618833
7417,5622.6450689028325
7418,6159.859689208292
7419,5397.761427841723
7420,5925.233172941931
7421,6924.2624475547
7422,5477.073624625998
7423,1964.8351321894359
7424,5992.11395663443
7425,4743.845203695028
7426,5377.663750988602
7427,5126.632162283938
7428,1996.534938694366
7429,5721.630952810589
7430,1941.9238583917363
7431,5619.380931334746
7432,5206.560504075407
7433,5632.402458741684
7434,5577.966329846696
7435,6823.4834096038585
7436,6953.173146726409
7437,5614.4633426609935
7438,6470.007506271691
7439,6827.011236247293
7440,5278.917798223266
7441,4949.832148225667
7442,6512.241895008448
7443,5926.505115498909
7444,5708.553825790287
7445,5763.657194203095
7446,5732.219743397007
7447,5353.979690209824
7448,6170.508347986428
7449,4772.4454455521545
7450,6973.541554370146
7451,5379.275912665863
7452,6326.602713625955
7453,5405.300221086793
7454,5721.081005289094
7455,1820.1950094140689
7456,5881.978390985788
7457,6452.042711963039
7458,7305.573675374941
7459,5496.421012567731
7460,6198.893368696716
7461,6040.299292802244
7462,6340.19608571948
7463,5397.528809132775
7464,10174.032694068414
7465,5669.442512146849
7466,4464.127554273143
7467,6902.6913145438
7468,5674.954059435174
7469,6551.733096356356
7470,6279.571099192132
7471,5205.4546675018755
7472,5435.830562042008
7473,5896.982951400346
7474,5160.405762669844
7475,6034.0122989225165
7476,1959.4565215741331
7477,2047.5920630348992
7478,6590.055666902362
7479,5853.241245176681
7480,5361.424475853188
7481,7204.019901126961
7482,6546.464039530483
7483,5595.080157465844
7484,2053.461999621765
7485,5880.877495864973
7486,6595.5464168331655
7487,6106.840399918113
7488,4247.625512305081
7489,5624.029572621095
7490,5962.001733404814
7491,5284.74754726155
7492,1928.0766640408456
7493,5572.881528204092
7494,5498.099787664794
7495,5586.764002789802
7496,5414.443155548048
7497,5716.188769296669
7498,7476.807969466115
7499,5163.227888034991
7500,5903.27886100561
7501,5064.286248178238
7502,6439.957924557174
7503,1889.3869431709309
7504,5756.729755025928
7505,5481.614314065221
7506,5987.763713858289
7507,5991.935178954991
7508,5449.477303286853
7509,6408.347047392965
7510,5598.365081888381
7511,4864.263500298614
7512,5767.514628420687
7513,5996.305229208181
7514,6944.823526406545
7515,8092.424255588277
7516,6880.523720056091
7517,5626.862215388667
7518,6615.550440060014
7519,2002.8612046195906
7520,5386.896036983742
7521,6045.514954572523
7522,1952.7597297501238
7523,6167.774154392953
7524,1871.884233064219
7525,4505.701070719184
7526,4351.9527998087715
7527,6246.859389800835
7528,6909.681237860293
7529,6517.811289598392
7530,7168.419351526349
7531,5641.721822963256
7532,6999.142222890595
7533,5437.373962980841
7534,6325.316700145304
7535,7175.336458350982
7536,6329.185903989277
7537,5810.335543110648
7538,5469.921714315878
7539,5340.784742896147
7540,6396.611287692504
7541,4801.8542873158385
7542,6935.821354842383
7543,6630.635670877979
7544,5957.314898344667
7545,5437.016520615616
7546,5664.054408964513
7547,5507.254091046132
7548,1769.3184910254497
7549,6914.414779003339
7550,5610.8559850630445
7551,6365.179846638338
7552,6529.871886777756
7553,5764.66864546981
7554,6562.607577488231
7555,5806.486755684775
7556,6716.4823733091125
7557,6663.65305457213
7558,6198.3006993128465
7559,6048.562525954804
7560,6113.218677303421
7561,6925.608810337209
7562,4816.52971237742
7563,7481.910925534728
7564,5381.796124351462
7565,5806.224983965489
7566,5789.790772410687
7567,6312.739894469851
7568,5204.764856984186
7569,5732.020002407726
7570,5783.498912083796
7571,4501.350479358298
7572,6204.654958627822
7573,4675.049630400274
7574,6652.144114963469
7575,4354.166664441777
7576,5614.822580475123
7577,6701.846378270899
7578,6493.549090410381
7579,5686.121078161876
7580,5176.87077360606
7581,5157.363905765374
7582,6794.5965547191945
7583,5037.603677272808
7584,6798.403124091405
7585,6472.367322133585
7586,5644.414213518901
7587,5872.670398549961
7588,5934.913848834687
7589,5594.728702970625
7590,6290.892409365153
7591,7420.980432421769
7592,6153.508666882008
7593,1793.5733187628502
7594,2070.3328092274032
7595,5258.042572373746
7596,5014.435876189237
7597,1919.6370242339378
7598,6143.9269892004495
7599,6404.446853355082
7600,5790.230747805587
7601,6130.416753927445
7602,6167.986045634576
7603,4561.460888844981
7604,5566.809605620805
7605,5632.677658242517
7606,6021.9419805552625
7607,7261.811192625583
7608,1869.716259517526
7609,5813.892747648737
7610,7059.765873913607
7611,5568.742164522549
7612,5814.172634159904
7613,5217.897546473359
7614,5640.000976234077
7615,6877.5855628957215
7616,5171.175717813651
7617,6992.076514515442
7618,5664.0039433554475
7619,5902.102461232684
7620,5228.424188986523
7621,4520.05520527274
7622,7917.23069193622
7623,6119.595358892736
7624,5317.657365771963
7625,5873.7439213140515
7626,1928.351624352533
7627,5763.216131400598
7628,6044.209388672112
7629,5700.257478910793
7630,5840.903169637622
7631,6462.299883149971
7632,6539.64281513625
7633,6579.883091720424
7634,5979.575334638859
7635,6271.679084353945
7636,5945.06320562827
7637,5324.192364183828
7638,6733.000194672368
7639,4371.113412938202
7640,4465.288861654413
7641,1931.9158212431005
7642,6116.1708400777625
7643,7587.116162345223
7644,1903.8742249509905
7645,6521.645919758642
7646,4788.640893836422
7647,7054.92563178533
7648,5618.070081272895
7649,6071.110057082577
7650,5005.346758941672
7651,7758.617897467345
7652,6152.906967646252
7653,5787.40529639139
7654,4729.190207693217
7655,1746.7153180203418
7656,5668.192164852407
7657,5947.909355997611
7658,7352.752156569296
7659,4976.671672553245
7660,4590.182103193695
7661,6147.690646139636
7662,6249.796876100162
7663,5336.479012882077
7664,5471.14675529974
7665,2047.8207791396478
7666,7903.4069794634115
7667,5599.443784346971
7668,5806.080582087763
7669,5446.084169288903
7670,5736.425426196622
7671,5627.791672807393
7672,1944.6865259295625
7673,8909.127404153855
7674,6914.31238436014
7675,6070.393545883432
7676,5889.719707408419
7677,4927.212205294506
7678,6161.682390286292
7679,5603.220786593141
7680,2398.503352770155
7681,5529.241942830072
7682,5908.612991817415
7683,6370.745346553266
7684,5534.781839898438
7685,6669.792098524524
7686,1791.546375450609
7687,5804.827690684388
7688,6768.521181333462
7689,6721.523743357377
7690,6474.219323409516
7691,5756.320602493763
7692,6743.908923978465
7693,6456.196300930908
7694,5508.394329670396
7695,5721.939019186024
7696,5920.530869921712
7697,4781.085399163879
7698,5356.382183426484
7699,6866.0180536561365
7700,6976.8867675974025
7701,6356.790002487068
7702,5561.533446842907
7703,4487.154656135752
7704,8268.878619615145
7705,6115.808358460778
7706,6857.89346904186
7707,5861.595710790155
7708,6742.328678143204
7709,5740.81781084363
7710,6332.332415140336
7711,5754.735571679713
7712,6111.490285851541
7713,4469.489698875012
7714,6258.391977715773
7715,6108.979294070398
7716,1990.674683060492
7717,6384.270068962514
7718,5725.366188373519
7719,5571.550759356198
7720,1773.3943049003267
7721,6352.637560200328
7722,6747.050081965664
7723,4720.166777245501
7724,5661.549246890163
7725,5875.5734838037715
7726,6077.78439689228
7727,2402.1944050819025
7728,6743.77468664456
7729,6362.009127241785
7730,5710.384826063623
7731,5818.139778639666
7732,6073.549018433075
7733,4446.316485705389
7734,5625.018093781948
7735,5624.393271865385
7736,6460.131583595341
7737,6395.918193573003
7738,5326.4279831738895
7739,10196.9871472001
7740,5738.218670157255
7741,6578.1108030154
7742,5519.495983352093
7743,5886.5106016682275
7744,1943.4603568497278
7745,4524.803917402253
7746,6029.713175306574
7747,5350.49462532734
7748,5316.328798142728
7749,5502.370022660413
7750,2590.0931405965375
7751,5461.0838941921975
7752,6165.783003165869
7753,5646.519696814081
7754,7347.632585267421
7755,6170.282979666098
7756,5015.285525921169
7757,6848.873524609337
7758,6391.649965913104
7759,1936.5805344877415
7760,5921.020559509127
7761,5690.678866424856
7762,6556.181716760702
7763,4886.938178274973
7764,5310.367835944818
7765,6122.879334128265
7766,5329.420669203155
7767,5313.243558058533
7768,6124.38414956518
7769,5579.981532204428
7770,4441.169014978438
7771,5351.052505483435
7772,6453.021048017233
7773,6404.338119472435
7774,1969.085009882163
7775,6735.065552819684
7776,6203.392511286382
7777,1803.0515034001344
7778,5493.560914951171
7779,5645.56958322359
7780,5562.072028894461
7781,5667.883212948509
